gene	site	tested	reason
Rpph1	Tumor	TRUE	tested
Rprd1a	Tumor	TRUE	tested
Rprd1b	Tumor	TRUE	tested
Rprd2	Tumor	TRUE	tested
Rprl1	Tumor	FALSE	low_count_filter
Rprl2	Tumor	FALSE	low_count_filter
Rprl3	Tumor	TRUE	tested
Rprm	Tumor	FALSE	low_count_filter
Rprml	Tumor	FALSE	low_count_filter
Rps2	Tumor	TRUE	tested
Rps3	Tumor	TRUE	tested
Rps3a1	Tumor	TRUE	tested
Rps4x	Tumor	TRUE	tested
Rps4y2	Tumor	FALSE	low_count_filter
Rps5	Tumor	TRUE	tested
Rps6	Tumor	TRUE	tested
Rps6ka1	Tumor	TRUE	tested
Rps6ka2	Tumor	TRUE	tested
Rps6ka3	Tumor	TRUE	tested
Rps6ka4	Tumor	TRUE	tested
Rps6ka5	Tumor	TRUE	tested
Rps6ka6	Tumor	TRUE	tested
Rps6kb1	Tumor	TRUE	tested
Rps6kb2	Tumor	TRUE	tested
Rps6kc1	Tumor	TRUE	tested
Rps6kl1	Tumor	TRUE	tested
Rps7	Tumor	TRUE	tested
Rps8	Tumor	TRUE	tested
Rps9	Tumor	TRUE	tested
Rps10	Tumor	TRUE	tested
Rps11	Tumor	TRUE	tested
Rps12	Tumor	TRUE	tested
Rps13	Tumor	TRUE	tested
Rps14	Tumor	TRUE	tested
Rps15	Tumor	TRUE	tested
Rps15a	Tumor	TRUE	tested
Rps15a-ps4	Tumor	TRUE	tested
Rps15a-ps6	Tumor	TRUE	tested
Rps16	Tumor	TRUE	tested
Rps17	Tumor	TRUE	tested
Rps18	Tumor	TRUE	tested
Rps19	Tumor	TRUE	tested
Rps19bp1	Tumor	TRUE	tested
Rps19-ps3	Tumor	TRUE	tested
Rps20	Tumor	TRUE	tested
Rps21	Tumor	TRUE	tested
Rps23	Tumor	TRUE	tested
Rps24	Tumor	TRUE	tested
Rps25	Tumor	TRUE	tested
Rps26	Tumor	TRUE	tested
Rps27	Tumor	TRUE	tested
Rps27a	Tumor	TRUE	tested
Rps27l	Tumor	TRUE	tested
Rps28	Tumor	TRUE	tested
Rps29	Tumor	TRUE	tested
Rpsa	Tumor	TRUE	tested
Rptn	Tumor	FALSE	low_count_filter
Rptor	Tumor	TRUE	tested
Rpusd1	Tumor	TRUE	tested
Rpusd2	Tumor	TRUE	tested
Rpusd3	Tumor	TRUE	tested
Rpusd4	Tumor	TRUE	tested
Rqcd1	Tumor	TRUE	tested
Rrad	Tumor	TRUE	tested
Rraga	Tumor	TRUE	tested
Rragb	Tumor	FALSE	low_count_filter
Rragc	Tumor	TRUE	tested
Rragd	Tumor	FALSE	low_count_filter
Rras	Tumor	TRUE	tested
Rras2	Tumor	TRUE	tested
Rrbp1	Tumor	TRUE	tested
Rreb1	Tumor	TRUE	tested
Rrh	Tumor	FALSE	low_count_filter
Rrm1	Tumor	TRUE	tested
Rrm2	Tumor	TRUE	tested
Rrm2b	Tumor	TRUE	tested
Rrn3	Tumor	TRUE	tested
Rrnad1	Tumor	TRUE	tested
Rrp1	Tumor	TRUE	tested
Rrp1b	Tumor	TRUE	tested
Rrp7a	Tumor	TRUE	tested
Rrp8	Tumor	TRUE	tested
Rrp9	Tumor	TRUE	tested
Rrp12	Tumor	TRUE	tested
Rrp15	Tumor	TRUE	tested
Rrp36	Tumor	TRUE	tested
Rrs1	Tumor	TRUE	tested
Rs1	Tumor	FALSE	low_count_filter
Rsad1	Tumor	TRUE	tested
Rsad2	Tumor	TRUE	tested
Rsbn1	Tumor	TRUE	tested
Rsbn1l	Tumor	TRUE	tested
Rsc1a1	Tumor	FALSE	low_count_filter
Rsf1	Tumor	TRUE	tested
Rsg1	Tumor	TRUE	tested
Rsl1	Tumor	TRUE	tested
Rsl1d1	Tumor	TRUE	tested
Rsl24d1	Tumor	TRUE	tested
Rslcan18	Tumor	TRUE	tested
Rsph1	Tumor	FALSE	low_count_filter
Rsph3a	Tumor	TRUE	tested
Rsph3b	Tumor	TRUE	tested
Rsph4a	Tumor	FALSE	low_count_filter
Rsph6a	Tumor	FALSE	low_count_filter
Rsph9	Tumor	FALSE	low_count_filter
Rspo1	Tumor	FALSE	low_count_filter
Rspo2	Tumor	FALSE	low_count_filter
Rspo3	Tumor	FALSE	low_count_filter
Rspo4	Tumor	FALSE	low_count_filter
Rspry1	Tumor	TRUE	tested
Rsrc1	Tumor	TRUE	tested
Rsrc2	Tumor	TRUE	tested
Rsu1	Tumor	TRUE	tested
Rtbdn	Tumor	FALSE	low_count_filter
Rtca	Tumor	TRUE	tested
Rtdr1	Tumor	FALSE	low_count_filter
Rtel1	Tumor	TRUE	tested
Rtf1	Tumor	TRUE	tested
Rtfdc1	Tumor	TRUE	tested
Rtkn	Tumor	TRUE	tested
Rtkn2	Tumor	TRUE	tested
Rtl1	Tumor	FALSE	low_count_filter
Rtn1	Tumor	FALSE	low_count_filter
Rtn2	Tumor	TRUE	tested
Rtn3	Tumor	TRUE	tested
Rtn4	Tumor	TRUE	tested
Rtn4ip1	Tumor	TRUE	tested
Rtn4r	Tumor	FALSE	low_count_filter
Rtn4rl1	Tumor	TRUE	tested
Rtn4rl2	Tumor	FALSE	low_count_filter
Rtp1	Tumor	FALSE	low_count_filter
Rtp2	Tumor	FALSE	low_count_filter
Rtp3	Tumor	FALSE	low_count_filter
Rtp4	Tumor	TRUE	tested
Rttn	Tumor	TRUE	tested
Rubie	Tumor	FALSE	low_count_filter
Rufy1	Tumor	TRUE	tested
Rufy2	Tumor	TRUE	tested
Rufy3	Tumor	TRUE	tested
Rufy4	Tumor	FALSE	low_count_filter
Rundc1	Tumor	TRUE	tested
Rundc3a	Tumor	TRUE	tested
Rundc3b	Tumor	TRUE	tested
Runx1	Tumor	TRUE	tested
Runx1t1	Tumor	FALSE	low_count_filter
Runx2	Tumor	TRUE	tested
Runx3	Tumor	FALSE	low_count_filter
Rusc1	Tumor	TRUE	tested
Rusc2	Tumor	TRUE	tested
Ruvbl1	Tumor	TRUE	tested
Ruvbl2	Tumor	TRUE	tested
Rwdd1	Tumor	TRUE	tested
Rwdd2a	Tumor	TRUE	tested
Rwdd2b	Tumor	TRUE	tested
Rwdd3	Tumor	TRUE	tested
Rwdd4a	Tumor	TRUE	tested
Rxfp1	Tumor	FALSE	low_count_filter
Rxfp2	Tumor	FALSE	low_count_filter
Rxfp3	Tumor	FALSE	low_count_filter
Rxfp4	Tumor	FALSE	low_count_filter
Rxra	Tumor	TRUE	tested
Rxrb	Tumor	TRUE	tested
Rxrg	Tumor	FALSE	low_count_filter
Rybp	Tumor	TRUE	tested
Ryk	Tumor	TRUE	tested
Ryr1	Tumor	TRUE	tested
Ryr2	Tumor	FALSE	low_count_filter
Ryr3	Tumor	TRUE	tested
S1pr1	Tumor	TRUE	tested
S1pr2	Tumor	TRUE	tested
S1pr3	Tumor	FALSE	low_count_filter
S1pr4	Tumor	FALSE	low_count_filter
S1pr5	Tumor	FALSE	low_count_filter
S100a1	Tumor	TRUE	tested
S100a2	Tumor	TRUE	tested
S100a3	Tumor	TRUE	tested
S100a4	Tumor	TRUE	tested
S100a5	Tumor	FALSE	low_count_filter
S100a6	Tumor	TRUE	tested
S100a7a	Tumor	TRUE	tested
S100a8	Tumor	TRUE	tested
S100a9	Tumor	FALSE	low_count_filter
S100a10	Tumor	TRUE	tested
S100a11	Tumor	TRUE	tested
S100a13	Tumor	TRUE	tested
S100a14	Tumor	TRUE	tested
S100a16	Tumor	TRUE	tested
S100b	Tumor	FALSE	low_count_filter
S100g	Tumor	FALSE	low_count_filter
S100pbp	Tumor	TRUE	tested
S100z	Tumor	FALSE	low_count_filter
Saa1	Tumor	FALSE	low_count_filter
Saa2	Tumor	FALSE	low_count_filter
Saa3	Tumor	TRUE	tested
Saa4	Tumor	FALSE	low_count_filter
Saal1	Tumor	TRUE	tested
Sac3d1	Tumor	TRUE	tested
Sacm1l	Tumor	TRUE	tested
Sacs	Tumor	TRUE	tested
Sae1	Tumor	TRUE	tested
Safb	Tumor	TRUE	tested
Safb2	Tumor	TRUE	tested
Sag	Tumor	TRUE	tested
Sall1	Tumor	FALSE	low_count_filter
Sall2	Tumor	FALSE	low_count_filter
Sall3	Tumor	FALSE	low_count_filter
Sall4	Tumor	FALSE	low_count_filter
Samd1	Tumor	TRUE	tested
Samd3	Tumor	FALSE	low_count_filter
Samd4	Tumor	TRUE	tested
Samd4b	Tumor	TRUE	tested
Samd5	Tumor	FALSE	low_count_filter
Samd7	Tumor	FALSE	low_count_filter
Samd8	Tumor	TRUE	tested
Samd9l	Tumor	TRUE	tested
Samd10	Tumor	TRUE	tested
Samd11	Tumor	FALSE	low_count_filter
Samd12	Tumor	TRUE	tested
Samd14	Tumor	TRUE	tested
Samhd1	Tumor	TRUE	tested
Samm50	Tumor	TRUE	tested
Samsn1	Tumor	TRUE	tested
Samt1	Tumor	FALSE	low_count_filter
Samt2	Tumor	FALSE	low_count_filter
Samt3	Tumor	FALSE	low_count_filter
Samt4	Tumor	FALSE	low_count_filter
Sap18	Tumor	TRUE	tested
Sap25	Tumor	FALSE	low_count_filter
Sap30	Tumor	TRUE	tested
Sap30bp	Tumor	TRUE	tested
Sap30l	Tumor	TRUE	tested
Sap130	Tumor	TRUE	tested
Sapcd1	Tumor	FALSE	low_count_filter
Sapcd2	Tumor	TRUE	tested
Sar1a	Tumor	TRUE	tested
Sar1b	Tumor	TRUE	tested
Sardh	Tumor	FALSE	low_count_filter
Sarm1	Tumor	FALSE	low_count_filter
Sarnp	Tumor	TRUE	tested
Sars	Tumor	TRUE	tested
Sars2	Tumor	TRUE	tested
Sart1	Tumor	TRUE	tested
Sart3	Tumor	TRUE	tested
Sash1	Tumor	TRUE	tested
Sash3	Tumor	FALSE	low_count_filter
Sass6	Tumor	TRUE	tested
Sat1	Tumor	TRUE	tested
Sat2	Tumor	TRUE	tested
Satb1	Tumor	TRUE	tested
Satb2	Tumor	TRUE	tested
Satl1	Tumor	FALSE	low_count_filter
Sav1	Tumor	TRUE	tested
Saysd1	Tumor	TRUE	tested
Sbds	Tumor	TRUE	tested
Sbf1	Tumor	TRUE	tested
Sbf2	Tumor	TRUE	tested
Sbk1	Tumor	TRUE	tested
Sbk2	Tumor	FALSE	low_count_filter
Sbno1	Tumor	TRUE	tested
Sbno2	Tumor	TRUE	tested
Sbp	Tumor	FALSE	low_count_filter
Sbpl	Tumor	FALSE	low_count_filter
Sbsn	Tumor	TRUE	tested
Sbspon	Tumor	TRUE	tested
Sc4mol	Tumor	TRUE	tested
Sc5d	Tumor	TRUE	tested
Scaf1	Tumor	FALSE	low_count_filter
Scaf4	Tumor	TRUE	tested
Scaf8	Tumor	TRUE	tested
Scaf11	Tumor	TRUE	tested
Scai	Tumor	TRUE	tested
Scamp1	Tumor	TRUE	tested
Scamp2	Tumor	TRUE	tested
Scamp3	Tumor	TRUE	tested
Scamp4	Tumor	TRUE	tested
Scamp5	Tumor	FALSE	low_count_filter
Scand1	Tumor	TRUE	tested
Scap	Tumor	TRUE	tested
Scaper	Tumor	TRUE	tested
Scara3	Tumor	TRUE	tested
Scara5	Tumor	TRUE	tested
Scarb1	Tumor	TRUE	tested
Scarb2	Tumor	TRUE	tested
Scarf1	Tumor	FALSE	low_count_filter
Scarf2	Tumor	TRUE	tested
Scarna2	Tumor	FALSE	low_count_filter
Scarna3a	Tumor	FALSE	low_count_filter
Scarna3b	Tumor	FALSE	low_count_filter
Scarna6	Tumor	FALSE	low_count_filter
Scarna8	Tumor	FALSE	low_count_filter
Scarna9	Tumor	FALSE	low_count_filter
Scarna10	Tumor	FALSE	low_count_filter
Scarna13	Tumor	TRUE	tested
Scarna17	Tumor	FALSE	low_count_filter
Sccpdh	Tumor	TRUE	tested
Scd1	Tumor	TRUE	tested
Scd2	Tumor	TRUE	tested
Scd3	Tumor	TRUE	tested
Scd4	Tumor	TRUE	tested
Scel	Tumor	FALSE	low_count_filter
Scfd1	Tumor	TRUE	tested
Scfd2	Tumor	TRUE	tested
Scg2	Tumor	FALSE	low_count_filter
Scg3	Tumor	FALSE	low_count_filter
Scg5	Tumor	TRUE	tested
Scgb1a1	Tumor	FALSE	low_count_filter
Scgb1b2	Tumor	FALSE	low_count_filter
Scgb1b3	Tumor	FALSE	low_count_filter
Scgb1b7	Tumor	FALSE	low_count_filter
Scgb1b20	Tumor	FALSE	low_count_filter
Scgb1b24	Tumor	FALSE	low_count_filter
Scgb1b27	Tumor	FALSE	low_count_filter
Scgb1b29	Tumor	FALSE	low_count_filter
Scgb1b30	Tumor	FALSE	low_count_filter
Scgb1c1	Tumor	FALSE	low_count_filter
Scgb2b2	Tumor	FALSE	low_count_filter
Scgb2b3	Tumor	FALSE	low_count_filter
Scgb2b7	Tumor	FALSE	low_count_filter
Scgb2b19	Tumor	FALSE	low_count_filter
Scgb2b20	Tumor	FALSE	low_count_filter
Scgb2b23-ps	Tumor	FALSE	low_count_filter
Scgb2b24	Tumor	FALSE	low_count_filter
Scgb2b26	Tumor	FALSE	low_count_filter
Scgb2b27	Tumor	FALSE	low_count_filter
Scgb3a1	Tumor	FALSE	low_count_filter
Scgb3a2	Tumor	FALSE	low_count_filter
Scgn	Tumor	FALSE	low_count_filter
Schip1	Tumor	FALSE	low_count_filter
Scimp	Tumor	FALSE	low_count_filter
Scin	Tumor	TRUE	tested
Sclt1	Tumor	TRUE	tested
Scly	Tumor	TRUE	tested
Scmh1	Tumor	TRUE	tested
Scml2	Tumor	FALSE	low_count_filter
Scml4	Tumor	FALSE	low_count_filter
Scn1a	Tumor	FALSE	low_count_filter
Scn1b	Tumor	FALSE	low_count_filter
Scn2a1	Tumor	TRUE	tested
Scn2b	Tumor	FALSE	low_count_filter
Scn3a	Tumor	TRUE	tested
Scn3b	Tumor	FALSE	low_count_filter
Scn4a	Tumor	FALSE	low_count_filter
Scn4b	Tumor	FALSE	low_count_filter
Scn5a	Tumor	TRUE	tested
Scn7a	Tumor	FALSE	low_count_filter
Scn8a	Tumor	TRUE	tested
Scn9a	Tumor	FALSE	low_count_filter
Scn10a	Tumor	FALSE	low_count_filter
Scn11a	Tumor	FALSE	low_count_filter
Scnm1	Tumor	TRUE	tested
Scnn1a	Tumor	FALSE	low_count_filter
Scnn1b	Tumor	FALSE	low_count_filter
Scnn1g	Tumor	FALSE	low_count_filter
Sco1	Tumor	TRUE	tested
Sco2	Tumor	FALSE	low_count_filter
Scoc	Tumor	TRUE	tested
Scp2	Tumor	TRUE	tested
Scp2d1	Tumor	FALSE	low_count_filter
Scpep1	Tumor	TRUE	tested
Scrg1	Tumor	FALSE	low_count_filter
Scrib	Tumor	TRUE	tested
Scrn1	Tumor	TRUE	tested
Scrn2	Tumor	TRUE	tested
Scrn3	Tumor	TRUE	tested
Scrt1	Tumor	FALSE	low_count_filter
Scrt2	Tumor	FALSE	low_count_filter
Sct	Tumor	FALSE	low_count_filter
Sctr	Tumor	FALSE	low_count_filter
Scube1	Tumor	FALSE	low_count_filter
Scube2	Tumor	FALSE	low_count_filter
Scube3	Tumor	FALSE	low_count_filter
Scx	Tumor	TRUE	tested
Scyl1	Tumor	TRUE	tested
Scyl2	Tumor	TRUE	tested
Scyl3	Tumor	TRUE	tested
Sdad1	Tumor	TRUE	tested
Sdc1	Tumor	TRUE	tested
Sdc2	Tumor	TRUE	tested
Sdc3	Tumor	TRUE	tested
Sdc4	Tumor	TRUE	tested
Sdcbp	Tumor	TRUE	tested
Sdcbp2	Tumor	TRUE	tested
Sdccag3	Tumor	TRUE	tested
Sdccag8	Tumor	TRUE	tested
Sde2	Tumor	TRUE	tested
Sdf2	Tumor	TRUE	tested
Sdf2l1	Tumor	TRUE	tested
Sdf4	Tumor	TRUE	tested
Sdha	Tumor	TRUE	tested
Sdhaf1	Tumor	TRUE	tested
Sdhaf2	Tumor	TRUE	tested
Sdhb	Tumor	TRUE	tested
Sdhc	Tumor	TRUE	tested
Sdhd	Tumor	TRUE	tested
Sdk1	Tumor	FALSE	low_count_filter
Sdk2	Tumor	FALSE	low_count_filter
Sdpr	Tumor	TRUE	tested
Sdr9c7	Tumor	FALSE	low_count_filter
Sdr16c5	Tumor	FALSE	low_count_filter
Sdr16c6	Tumor	FALSE	low_count_filter
Sdr39u1	Tumor	TRUE	tested
Sdr42e1	Tumor	TRUE	tested
Sds	Tumor	FALSE	low_count_filter
Sdsl	Tumor	FALSE	low_count_filter
Sebox	Tumor	FALSE	low_count_filter
Sec1	Tumor	TRUE	tested
Sec11a	Tumor	TRUE	tested
Sec11c	Tumor	TRUE	tested
Sec13	Tumor	TRUE	tested
Sec14l1	Tumor	TRUE	tested
Sec14l2	Tumor	TRUE	tested
Sec14l3	Tumor	FALSE	low_count_filter
Sec14l4	Tumor	FALSE	low_count_filter
Sec14l5	Tumor	FALSE	low_count_filter
Sec16a	Tumor	TRUE	tested
Sec16b	Tumor	TRUE	tested
Sec22a	Tumor	TRUE	tested
Sec22b	Tumor	TRUE	tested
Sec22c	Tumor	TRUE	tested
Sec23a	Tumor	TRUE	tested
Sec23b	Tumor	TRUE	tested
Sec23ip	Tumor	TRUE	tested
Sec24a	Tumor	TRUE	tested
Sec24b	Tumor	TRUE	tested
Sec24c	Tumor	TRUE	tested
Sec24d	Tumor	TRUE	tested
Sec31a	Tumor	TRUE	tested
Sec31b	Tumor	FALSE	low_count_filter
Sec61a1	Tumor	TRUE	tested
Sec61a2	Tumor	TRUE	tested
Sec61b	Tumor	TRUE	tested
Sec61g	Tumor	TRUE	tested
Sec62	Tumor	TRUE	tested
Sec63	Tumor	TRUE	tested
Secisbp2	Tumor	TRUE	tested
Secisbp2l	Tumor	TRUE	tested
Sectm1a	Tumor	FALSE	low_count_filter
Sectm1b	Tumor	FALSE	low_count_filter
Seh1l	Tumor	TRUE	tested
Sel1l	Tumor	TRUE	tested
Sel1l2	Tumor	FALSE	low_count_filter
Sel1l3	Tumor	FALSE	low_count_filter
Sele	Tumor	TRUE	tested
Selenbp1	Tumor	FALSE	low_count_filter
Selenbp2	Tumor	FALSE	low_count_filter
Selk	Tumor	TRUE	tested
Sell	Tumor	FALSE	low_count_filter
Selm	Tumor	TRUE	tested
Selo	Tumor	TRUE	tested
Selp	Tumor	TRUE	tested
Selplg	Tumor	FALSE	low_count_filter
Selrc1	Tumor	TRUE	tested
Selt	Tumor	TRUE	tested
Sema3a	Tumor	TRUE	tested
Sema3b	Tumor	TRUE	tested
Sema3c	Tumor	TRUE	tested
Sema3d	Tumor	TRUE	tested
Sema3e	Tumor	TRUE	tested
Sema3f	Tumor	TRUE	tested
Sema3g	Tumor	FALSE	low_count_filter
Sema4a	Tumor	FALSE	low_count_filter
Sema4b	Tumor	TRUE	tested
Sema4c	Tumor	TRUE	tested
Sema4d	Tumor	TRUE	tested
Sema4f	Tumor	TRUE	tested
Sema4g	Tumor	FALSE	low_count_filter
Sema5a	Tumor	TRUE	tested
Sema5b	Tumor	FALSE	low_count_filter
Sema6a	Tumor	TRUE	tested
Sema6b	Tumor	TRUE	tested
Sema6c	Tumor	FALSE	low_count_filter
Sema6d	Tumor	TRUE	tested
Sema7a	Tumor	TRUE	tested
Senp1	Tumor	TRUE	tested
Senp2	Tumor	TRUE	tested
Senp3	Tumor	TRUE	tested
Senp5	Tumor	TRUE	tested
Senp6	Tumor	TRUE	tested
Senp7	Tumor	TRUE	tested
Senp8	Tumor	TRUE	tested
Sep15	Tumor	TRUE	tested
Sephs1	Tumor	TRUE	tested
Sephs2	Tumor	TRUE	tested
Sepn1	Tumor	TRUE	tested
Sepp1	Tumor	TRUE	tested
Sepsecs	Tumor	TRUE	tested
Sept1	Tumor	FALSE	low_count_filter
Sept2	Tumor	TRUE	tested
Sept3	Tumor	FALSE	low_count_filter
Sept4	Tumor	FALSE	low_count_filter
Sept5	Tumor	FALSE	low_count_filter
Sept6	Tumor	TRUE	tested
Sept7	Tumor	TRUE	tested
Sept8	Tumor	TRUE	tested
Sept9	Tumor	TRUE	tested
Sept10	Tumor	TRUE	tested
Sept11	Tumor	TRUE	tested
Sept12	Tumor	FALSE	low_count_filter
Sept14	Tumor	FALSE	low_count_filter
Sepw1	Tumor	TRUE	tested
Serac1	Tumor	TRUE	tested
Serbp1	Tumor	TRUE	tested
Serf1	Tumor	TRUE	tested
Serf2	Tumor	TRUE	tested
Sergef	Tumor	TRUE	tested
Serhl	Tumor	TRUE	tested
Serinc1	Tumor	TRUE	tested
Serinc2	Tumor	TRUE	tested
Serinc3	Tumor	TRUE	tested
Serinc4	Tumor	FALSE	low_count_filter
Serinc5	Tumor	TRUE	tested
Serp1	Tumor	TRUE	tested
Serp2	Tumor	TRUE	tested
Serpina1a	Tumor	FALSE	low_count_filter
Serpina1b	Tumor	FALSE	low_count_filter
Serpina1c	Tumor	FALSE	low_count_filter
Serpina1d	Tumor	FALSE	low_count_filter
Serpina1e	Tumor	FALSE	low_count_filter
Serpina1f	Tumor	FALSE	low_count_filter
Serpina3a	Tumor	FALSE	low_count_filter
Serpina3b	Tumor	FALSE	low_count_filter
Serpina3c	Tumor	FALSE	low_count_filter
Serpina3f	Tumor	FALSE	low_count_filter
Serpina3g	Tumor	TRUE	tested
Serpina3h	Tumor	TRUE	tested
Serpina3i	Tumor	FALSE	low_count_filter
Serpina3j	Tumor	FALSE	low_count_filter
Serpina3k	Tumor	FALSE	low_count_filter
Serpina3m	Tumor	FALSE	low_count_filter
Serpina3n	Tumor	FALSE	low_count_filter
Serpina4-ps1	Tumor	FALSE	low_count_filter
Serpina5	Tumor	FALSE	low_count_filter
Serpina6	Tumor	FALSE	low_count_filter
Serpina7	Tumor	FALSE	low_count_filter
Serpina9	Tumor	FALSE	low_count_filter
Serpina10	Tumor	FALSE	low_count_filter
Serpina11	Tumor	FALSE	low_count_filter
Serpina12	Tumor	FALSE	low_count_filter
Serpinb1a	Tumor	TRUE	tested
Serpinb1b	Tumor	FALSE	low_count_filter
Serpinb1c	Tumor	TRUE	tested
Serpinb2	Tumor	TRUE	tested
Serpinb3a	Tumor	FALSE	low_count_filter
Serpinb3b	Tumor	FALSE	low_count_filter
Serpinb3c	Tumor	FALSE	low_count_filter
Serpinb3d	Tumor	FALSE	low_count_filter
Serpinb5	Tumor	TRUE	tested
Serpinb6a	Tumor	TRUE	tested
Serpinb6b	Tumor	TRUE	tested
Serpinb6c	Tumor	FALSE	low_count_filter
Serpinb6d	Tumor	FALSE	low_count_filter
Serpinb6e	Tumor	FALSE	low_count_filter
Serpinb7	Tumor	FALSE	low_count_filter
Serpinb8	Tumor	FALSE	low_count_filter
Serpinb9	Tumor	TRUE	tested
Serpinb9b	Tumor	TRUE	tested
Serpinb9c	Tumor	FALSE	low_count_filter
Serpinb9d	Tumor	TRUE	tested
Serpinb9e	Tumor	FALSE	low_count_filter
Serpinb9f	Tumor	FALSE	low_count_filter
Serpinb9g	Tumor	TRUE	tested
Serpinb10	Tumor	FALSE	low_count_filter
Serpinb11	Tumor	FALSE	low_count_filter
Serpinb12	Tumor	FALSE	low_count_filter
Serpinb13	Tumor	FALSE	low_count_filter
Serpinc1	Tumor	TRUE	tested
Serpind1	Tumor	TRUE	tested
Serpine1	Tumor	TRUE	tested
Serpine2	Tumor	TRUE	tested
Serpine3	Tumor	TRUE	tested
Serpinf1	Tumor	FALSE	low_count_filter
Serpinf2	Tumor	FALSE	low_count_filter
Serping1	Tumor	FALSE	low_count_filter
Serpinh1	Tumor	TRUE	tested
Serpini1	Tumor	TRUE	tested
Serpini2	Tumor	FALSE	low_count_filter
Sertad1	Tumor	TRUE	tested
Sertad2	Tumor	TRUE	tested
Sertad3	Tumor	TRUE	tested
Sertad4	Tumor	TRUE	tested
Sertm1	Tumor	FALSE	low_count_filter
Sesn1	Tumor	TRUE	tested
Sesn2	Tumor	TRUE	tested
Sesn3	Tumor	TRUE	tested
Sestd1	Tumor	TRUE	tested
Set	Tumor	TRUE	tested
Setbp1	Tumor	FALSE	low_count_filter
Setd1a	Tumor	TRUE	tested
Setd1b	Tumor	TRUE	tested
Setd2	Tumor	TRUE	tested
Setd3	Tumor	TRUE	tested
Setd4	Tumor	TRUE	tested
Setd5	Tumor	TRUE	tested
Setd6	Tumor	TRUE	tested
Setd7	Tumor	TRUE	tested
Setd8	Tumor	TRUE	tested
Setdb1	Tumor	TRUE	tested
Setdb2	Tumor	TRUE	tested
Setmar	Tumor	TRUE	tested
Setx	Tumor	TRUE	tested
Sez6	Tumor	FALSE	low_count_filter
Sez6l	Tumor	FALSE	low_count_filter
Sez6l2	Tumor	FALSE	low_count_filter
Sf1	Tumor	TRUE	tested
Sf3a1	Tumor	TRUE	tested
Sf3a2	Tumor	TRUE	tested
Sf3a3	Tumor	TRUE	tested
Sf3b1	Tumor	TRUE	tested
Sf3b2	Tumor	TRUE	tested
Sf3b3	Tumor	TRUE	tested
Sf3b4	Tumor	TRUE	tested
Sf3b5	Tumor	TRUE	tested
Sfi1	Tumor	TRUE	tested
Sfmbt1	Tumor	TRUE	tested
Sfmbt2	Tumor	TRUE	tested
Sfn	Tumor	TRUE	tested
Sfpi1	Tumor	FALSE	low_count_filter
Sfpq	Tumor	TRUE	tested
Sfr1	Tumor	TRUE	tested
Sfrp1	Tumor	TRUE	tested
Sfrp2	Tumor	FALSE	low_count_filter
Sfrp4	Tumor	FALSE	low_count_filter
Sfrp5	Tumor	FALSE	low_count_filter
Sfrs18	Tumor	TRUE	tested
Sfswap	Tumor	TRUE	tested
Sft2d1	Tumor	TRUE	tested
Sft2d2	Tumor	TRUE	tested
Sft2d3	Tumor	TRUE	tested
Sfta2	Tumor	FALSE	low_count_filter
Sftpa1	Tumor	FALSE	low_count_filter
Sftpb	Tumor	FALSE	low_count_filter
Sftpc	Tumor	FALSE	low_count_filter
Sftpd	Tumor	FALSE	low_count_filter
Sfxn1	Tumor	TRUE	tested
Sfxn2	Tumor	TRUE	tested
Sfxn3	Tumor	TRUE	tested
Sfxn4	Tumor	TRUE	tested
Sfxn5	Tumor	TRUE	tested
Sgca	Tumor	FALSE	low_count_filter
Sgcb	Tumor	TRUE	tested
Sgcd	Tumor	FALSE	low_count_filter
Sgce	Tumor	FALSE	low_count_filter
Sgcg	Tumor	FALSE	low_count_filter
Sgcz	Tumor	FALSE	low_count_filter
Sgip1	Tumor	FALSE	low_count_filter
Sgk1	Tumor	TRUE	tested
Sgk2	Tumor	TRUE	tested
Sgk3	Tumor	TRUE	tested
Sgms1	Tumor	TRUE	tested
Sgms2	Tumor	TRUE	tested
Sgol1	Tumor	TRUE	tested
Sgol2	Tumor	TRUE	tested
Sgpl1	Tumor	TRUE	tested
Sgpp1	Tumor	TRUE	tested
Sgpp2	Tumor	TRUE	tested
Sgsh	Tumor	TRUE	tested
Sgsm1	Tumor	TRUE	tested
Sgsm2	Tumor	TRUE	tested
Sgsm3	Tumor	TRUE	tested
Sgta	Tumor	TRUE	tested
Sgtb	Tumor	TRUE	tested
Sh2b1	Tumor	TRUE	tested
Sh2b2	Tumor	TRUE	tested
Sh2b3	Tumor	TRUE	tested
Sh2d1a	Tumor	FALSE	low_count_filter
Sh2d1b1	Tumor	TRUE	tested
Sh2d1b2	Tumor	FALSE	low_count_filter
Sh2d2a	Tumor	FALSE	low_count_filter
Sh2d3c	Tumor	TRUE	tested
Sh2d4a	Tumor	TRUE	tested
Sh2d4b	Tumor	FALSE	low_count_filter
Sh2d5	Tumor	TRUE	tested
Sh2d7	Tumor	FALSE	low_count_filter
Sh3bgr	Tumor	FALSE	low_count_filter
Sh3bgrl	Tumor	TRUE	tested
Sh3bgrl2	Tumor	TRUE	tested
Sh3bgrl3	Tumor	TRUE	tested
Sh3bp1	Tumor	TRUE	tested
Sh3bp2	Tumor	TRUE	tested
Sh3bp4	Tumor	TRUE	tested
Sh3bp5	Tumor	TRUE	tested
